@relation eucalyptus-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S867762209-N4-F1

@attribute Abbrev {Cra,Cly,Nga,Wai,K81,Wak,K82,WSp,K83,Lon,Puk,Paw,K81a,Mor,Wen,WSh}
@attribute Rep numeric
@attribute Locality {Central_Hawkes_Bay,Northern_Hawkes_Bay,Southern_Hawkes_Bay,Central_Hawkes_Bay_(coastal),Central_Wairarapa,South_Wairarapa,Southern_Hawkes_Bay_(coastal),Central_Poverty_Bay}
@attribute Map_Ref {N135_382/137,N116_848/985,N145_874/586,N142_377/957,N158_344/626,N162_081/300,N158_343/625,N151_912/221,N162_097/424,N166_063/197,N146_273/737,N141_295/063,N98_539/567,N151_922/226}
@attribute Latitude {39__38,39__00,40__11,39__50,40__57,41__12,40__36,41__08,41__16,40__00,39__43,82__32}
@attribute Altitude numeric
@attribute Rainfall numeric
@attribute Frosts numeric
@attribute Year numeric
@attribute Sp {co,fr,ma,nd,ni,ob,ov,pu,rd,si,mn,ag,bxs,br,el,fa,jo,ka,re,sm,ro,nc,am,cr,pa,ra,te}
@attribute PMCno numeric
@attribute DBH numeric
@attribute Ht numeric
@attribute Surv numeric
@attribute Vig numeric
@attribute Ins_res numeric
@attribute Stem_Fm numeric
@attribute Crown_Fm numeric
@attribute Brnch_Fm numeric
@attribute Utility {none,low,average,good,best}

@data
WSh,1,Southern_Hawkes_Bay,N151_922/226,40__36,100,1250,-2,1983,re,2054.739369,22.34,8.84,25,3.8,3.5,3,3.5,3,average
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,bxs,1111,4.88,4.11,88,3.5,2.5,2,2,2,average
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,2548,7.7,5.69,100,3,3,4,4,4,average
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,1339,13.7,9.9,88,4,3,2,2.5,2,average
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1112,13,11.1,100,3,2,3,3,3,average
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fa,2548,26.51,7.66,10,2.5,3,3,3,3,average
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,am,2560,11.66,7.27,100,3,3,2,3,2,average
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2569,13.73,7.6,75,2.5,2,3,3,3,average
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2553,14.69,9.68,21,3,3,3,3.5,3,average
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2550,24.55,15.98,13,3,2.7,4,3.3,3,average
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fa,1482,11.03,6.25,38,3.5,3.5,3,2.5,2,average
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fa,1978,4.04,4.66,50,2.5,3,3,3.5,3,average
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,co,1520,10.1,8.2,60,3,4,3,3.5,3,average
WSh,1,Southern_Hawkes_Bay,N151_922/226,40__36,100,1250,-2,1983,fa,2548,41.63,12.64,28,4.2,3.2,2,1.9,1,average
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fa,1482,23,11,13,3,3.5,2,1,1,average
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,2571,8.98,4.08,75,4,2,2,2,2,average
Cly,1,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,ni,2088,33.41,8.35,-2147483648,4,2.8,2,1.5,1,average
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,co,1,11.88,9.81,63,3,4,2,2.5,2,average
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,1785,3.91,3.91,63,2.5,1.5,3,4,3,average
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ov,1259,9.65,8.01,100,3,2,3,3.5,3,average
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,cr,1252,12.96,11.21,88,4,4,2,2,2,average
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,rd,2575,13.54,8.81,88,2.7,2,2,3,3,average
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,nc,1780,8.8,5.3,63,3,3,3,4,4,average
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2460,29.6,13.52,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ka,1171,8.4,3.91,100,3,2,1,2,1,none
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ka,2631,6.97,5.23,25,2,3,2,2,3,none
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ag,1094,13.5,4,13,0.5,0,1,1,1,none
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,sm,1340,2.1,3.85,25,1,2,3,3,3,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3270,29.29,13.33,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,1482,21.8,8.52,100,2,3,3,3,3,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,3275,17.35,6.51,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3272,33.68,14.41,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,br,1112,13.1,10.6,88,2,2,3,3,3,none
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,rd,2575,2.63,4.6,38,2,1.5,3,3,3,none
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,mn,1362,4.7,5.5,20,1,1.5,2,3,3,none
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ag,1094,1.03,2.17,13,2,2,2,2,2,none
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ka,2631,5.75,4.6,25,2,2,3,3,3,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,1609,26.19,9.82,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3273,10.1,4.32,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,sm,1340,9.3,4.3,63,1,1.2,1,1,1,none
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,jo,1595,5.2,4.3,75,0.5,0.5,4,4,4,none
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,el,2638,1.27,1.74,50,1,3,2,3,3,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2428,10.9,9.8,4,3,2.5,2,3,4,none
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,pa,2750,9.19,7.81,50,2.8,3,3,4,3,none
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ka,1171,10.81,3.45,100,3,2,1,1,1,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,nd,1596,7.9,8.6,2,3,2.5,4,3.5,1,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3273,25.85,11.06,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wen,1,Central_Poverty_Bay,N98_539/567,82__32,150,1750,-2,1986,am,2054.739369,27.68,12.64,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,2569,36.65,16.69,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,rd,2575,13.81,10.62,10,1.5,3,2,4,3,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3266,21.86,10,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,2768,29.91,11.22,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,co,2562,33.6,14.17,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3271,18.73,8.53,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,el,1338,7.3,5.6,3,3,2.5,2,2.5,1,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3266,25.73,11.75,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,sm,1340,1.56,2.16,50,1,2,2,2,3,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,ra,1825,19.81,9.05,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,3274,19.92,7.47,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ka,2631,5.75,4.26,75,2,3,2,2,2,none
Wen,1,Central_Poverty_Bay,N98_539/567,82__32,150,1750,-2,1986,pu,2054.739369,38.51,16.46,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3270,27.7,12.62,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3068,29.76,13.55,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,rd,2575,9.63,5.11,50,1,0.5,2,2,2,none
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nc,1780,2.6,3.64,38,1,2,2,2,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,2569,27.79,12.65,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2770,20.85,9.52,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3273,24.72,10.58,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,1482,24.16,10.31,75,4.5,3,4,3,2,good
Nga,3,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,pu,1523,11.5,9,20,2.7,3.7,4,4,3,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2432,12.39,10.77,75,3,3,4,4,4,good
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ob,1522,15.5,9.8,40,4,3.5,3,3.5,3,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ob,1522,19.13,10.66,38,3.5,3,2,2.5,2,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,fa,2548,41.04,16.6,50,3.3,3,2,1.5,1,good
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,fa,2548,23.63,11.82,88,4.5,4,3,2.5,2,good
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,1788,32.86,13.86,30,2.8,2,3,3.1,2,good
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ov,1521,13.5,7.7,30,3,2,3,4,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,co,2562,17.62,9.9,88,3.3,3.3,3,3.5,3,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,2569,22.15,14.57,20,3,4,3,3.4,3,good
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,2622,11.07,8.95,70,3,2,2,4,3,good
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fr,2552,18.88,9.59,75,3,3,3,3.3,3,good
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fa,2548,22.23,12.82,100,5,4,3,3,2,good
Cly,2,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,ni,2088,31.74,11.69,-2147483648,4,2.5,3,3,2,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,am,2560,21.27,9.13,88,3.3,3.5,2,3.3,3,good
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,si,2435,14.93,9.39,63,4,3,3,2.5,2,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2574,15.11,15.54,75,3.7,3,3,3.5,3,good
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,1786,11.9,9.6,88,4,3,2,2.5,2,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fr,2552,33.89,14.24,20,3.1,3.5,3,3.8,2,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,1596,15.02,9.92,100,3.5,4,2,4,2,good
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,bxs,1111,14.2,10.8,100,3,2.8,3,3.3,3,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ob,1522,17.84,8.83,88,3.5,3,3,3,2,good
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,am,1592,14.22,11.45,35,3,3,3,4,3,good
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,am,2560,17.35,16.11,38,3,3,2,3.5,2,good
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2428,6.48,6.42,38,4,3.5,4,4,3,good
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596,2.73,3.77,100,2.5,4,3,4.5,4,good
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,co,2562,33.19,14.42,30,3.6,3.7,3,3.7,3,good
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ob,1522,16.13,9.95,50,4.3,4.5,3,3.5,3,good
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ni,2088,14.5,10.78,90,4,2.7,3,3,3,good
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,mn,1362,26.5,10.97,-2147483648,3.5,3.5,3,4,3,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pu,2573,27.4,17.9,38,3,3.3,2,3,2,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ni,2568,47.73,18.55,13,3.5,2.7,2,2,2,good
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,si,1525,17.52,9.22,60,4,3,3,3,2,good
WSh,1,Southern_Hawkes_Bay,N151_922/226,40__36,100,1250,-2,1983,ob,1522,27.36,11.49,67,4.7,3.3,3,3.4,3,good
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,am,1592,20.43,10.39,75,3,4,2,3,2,good
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ob,1522,21.6,12,40,4,3.7,3,3.5,3,good
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ob,1522,20.8,15.41,25,3.5,2.8,3,3.2,3,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ni,2568,31.63,13.91,60,3.6,2.6,3,3.3,2,good
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2430,14,13,63,5,3,3,2,2,good
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ni,2568,16.7,7.64,100,3.5,2.8,3,3,2,good
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2574,13.43,9.03,100,4,2,4,3,2,good
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,ni,2088,32.99,12.53,-2147483648,5,2.5,4,3,2,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,2634,21.72,14.75,38,3,3,3,4,2,good
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,2447,9.99,6.83,88,4,3,3,3,2,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,co,2562,17.4,14.14,63,3.5,4,3,4,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,am,2560,16.5,7.08,75,3,3.5,2,4,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,nd,1596,10.97,5.2,50,3.3,3,3,4,3,good
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,nd,1596,17,12.6,50,4.3,4,3,4,3,good
Cly,1,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,ov,1521,33.3,13.32,-2147483648,4,2.3,3,2,1,good
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ob,2469,5.7,5.6,100,3,2.5,4,5,4,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,1482,22.38,8.74,100,3.7,3,3,3.3,2,good
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,pu,1598,10.8,10,75,3,4,3,4,3,good
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2431,6.14,5.86,75,4,3,4,4,4,best
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2432,18.87,14.24,75,5,3,5,4,4,best
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,2571,12.72,10.6,37,3,2,3,4.5,4,best
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ob,1337,19.6,11.8,63,5,3,3,3,2,best
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fa,1482,38.15,16.85,10,3.5,4,3,4,3,best
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ob,1522,42.43,13.35,40,4,3.4,3,3.5,2,best
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ni,2568,52.76,21,50,4.5,2.7,3,3.4,2,best
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596,7.03,5.99,88,3.5,2.7,3,4,4,best
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,br,1112,9.89,6.68,100,3.5,2,3,4,3,best
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,re,2553,27.44,11.32,20,3.5,3,3,4,2,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,nd,1596,15.1,12.3,88,3.5,3,3,4,4,best
Wai,22,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,si,2435,19.6,12.3,75,3.3,3,3,3.5,3,best
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ni,2547,46.36,19.09,40,4.3,2.6,3,2.9,2,best
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2428,12.3,8.2,75,4,3,3,2,2,best
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,2571,39.79,18.02,40,4.3,2.5,3,3.8,3,best
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,re,2550,17.6,14.08,50,5,3.5,4,4,3,best
Cly,2,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,pu,1523,31.72,9.96,-2147483648,4.5,4,3,3.5,3,best
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,re,2553,19.13,13.5,50,5,4,4,4,3,best
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,nd,1596,11.6,8.9,100,4,3,4,4,4,best
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2431,26.1,16,38,5,3,4,4,2,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,2447,21.4,12.7,75,4.6,4,3,3,3,best
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ob,1522,15.73,7.8,88,3.5,2.8,3,3.5,3,best
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,2622,16.25,9.77,85,4,2,2,4,2,best
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ob,2459,19.6,15.4,100,5,3,5,4.3,3,best
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,1339,12.49,10.12,63,4.5,3,3,3.5,3,best
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2553,17.72,11.93,75,4,3,5,4,4,best
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pa,2750,29.47,14.67,88,4,4,3,3,1,best
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fa,2548,5.5,4.89,25,1.5,3,3,3,3,low
Cly,1,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,rd,1524,12.79,8.82,-2147483648,2.5,3,3,4,4,low
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,jo,1595,5.34,3.05,75,2.7,1,3,4,4,low
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,rd,1524,10.3,7.8,100,2.3,2,3,3,3,low
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,1352,4.98,4.05,75,2,2.5,3,3,3,low
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fr,2552,15.52,7.83,10,2,4,4,4,4,low
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,sm,1340,7.58,6.06,38,2,2,3,3,3,low
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ov,2571,8.75,7.27,38,3.5,2.5,3,4,3,low
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,rd,2575,13.31,8.75,75,2.8,3,2,3,2,low
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ov,1788,5.35,5.9,25,2,1.8,2,2.5,3,low
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,2571,6.41,3.26,75,2,2,2,2,2,low
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ka,1171,13.1,10.1,100,2,2,2,2,2,low
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ob,2458,8.46,7.05,13,2,3,3,3,3,low
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,br,2620,3.54,3.43,100,2.5,2,3,3.3,3,low
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ma,1362,10.32,6.5,50,2.3,2.5,3,3.5,3,low
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,sm,1340,5.7,5.7,100,3,2,3,3,3,low
