@relation eucalyptus-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S307946841-N4-F1

@attribute Abbrev {Cra,Cly,Nga,Wai,K81,Wak,K82,WSp,K83,Lon,Puk,Paw,K81a,Mor,Wen,WSh}
@attribute Rep numeric
@attribute Locality {Central_Hawkes_Bay,Northern_Hawkes_Bay,Southern_Hawkes_Bay,Central_Hawkes_Bay_(coastal),Central_Wairarapa,South_Wairarapa,Southern_Hawkes_Bay_(coastal),Central_Poverty_Bay}
@attribute Map_Ref {N135_382/137,N116_848/985,N145_874/586,N142_377/957,N158_344/626,N162_081/300,N158_343/625,N151_912/221,N162_097/424,N166_063/197,N146_273/737,N141_295/063,N98_539/567,N151_922/226}
@attribute Latitude {39__38,39__00,40__11,39__50,40__57,41__12,40__36,41__08,41__16,40__00,39__43,82__32}
@attribute Altitude numeric
@attribute Rainfall numeric
@attribute Frosts numeric
@attribute Year numeric
@attribute Sp {co,fr,ma,nd,ni,ob,ov,pu,rd,si,mn,ag,bxs,br,el,fa,jo,ka,re,sm,ro,nc,am,cr,pa,ra,te}
@attribute PMCno numeric
@attribute DBH numeric
@attribute Ht numeric
@attribute Surv numeric
@attribute Vig numeric
@attribute Ins_res numeric
@attribute Stem_Fm numeric
@attribute Crown_Fm numeric
@attribute Brnch_Fm numeric
@attribute Utility {none,low,average,good,best}

@data
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,co,2562,19.64,11.02,100,4,3,3,3,3,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,1596,19.04,14.75,50,3.5,4,2,2.5,2,good
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ob,1522,21.6,12,40,4,3.7,3,3.5,3,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,am,1592,24.24,17.9,38,3.5,3.5,3,3.3,2,good
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,2447,9.99,6.83,88,4,3,3,3,2,good
Cly,2,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,rd,1524,23.36,10.33,-2147483648,3.3,3,3,4,4,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,am,2560,21.27,9.13,88,3.3,3.5,2,3.3,3,good
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,1788,32.86,13.86,30,2.8,2,3,3.1,2,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pu,2573,27.4,17.9,38,3,3.3,2,3,2,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,2571,31.33,15.67,30,4.1,2.3,3,4,3,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ob,1522,21.7,17.33,25,3.3,3,3,3,3,good
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,1482,6.52,5.81,100,3,3,3,3,3,good
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ni,2568,40.08,12.27,50,4.1,2.5,2,2.6,1,good
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,fr,1487,15.07,7.17,10,4,4,3,3,2,good
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,fr,1487,17.8,10,10,4,4,3,4,2,good
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ov,2571,14.82,14.23,50,3,1.7,4,4,3,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,nd,1596,14.77,7,100,3,4,2,3.5,3,good
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fa,1482,10.54,7.84,88,4,3.3,3,3.5,3,good
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ov,1521,13.5,7.7,30,3,2,3,4,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ov,2571,16.15,6.19,100,3,2.3,3,4,4,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,2635,20.4,10.2,10,3.3,4.5,3,4,3,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2574,15.11,15.54,75,3.7,3,3,3.5,3,good
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fa,2548,22.23,12.82,100,5,4,3,3,2,good
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fr,2552,18.88,9.59,75,3,3,3,3.3,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,2548,13.7,5.35,88,4,3,2,3,1,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,am,2560,20.24,14.6,63,3,3.5,3,3.7,2,good
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,fa,1482,14.03,9.9,63,3.5,4,3,3,3,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2432,12.39,10.77,75,3,3,4,4,4,good
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ni,2088,17.15,8.22,60,5,2.7,3,3,2,good
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,si,2435,14.93,9.39,63,4,3,3,2.5,2,good
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2431,9,9.6,75,4,3,4,3,2,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fr,2552,17.19,12.45,50,4,4,4,4,4,good
WSh,1,Southern_Hawkes_Bay,N151_922/226,40__36,100,1250,-2,1983,ni,2568,28.21,9.47,94,4.6,3,2,1.8,1,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,2569,15.55,12.87,63,3,3,2,3,2,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,1352,11.93,11,100,3.5,3,4,4,3,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,nd,2569,10.11,4.79,100,2.7,3.5,2,4,4,good
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,2571,16.79,13.17,100,4,2,3,3,2,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fr,2552,33.89,14.24,20,3.1,3.5,3,3.8,2,good
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,pu,1523,17.18,9.99,90,4.3,4.5,3,4,3,good
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,am,1592,24.95,19.69,50,3.5,3,2,3,2,good
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,2571,41.87,15.25,30,4.2,2.8,2,3.3,2,good
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,nd,2569,11.23,10.34,50,3,3.5,3,4,3,good
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2428,3.63,5.02,63,4,3.5,4,4,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,nd,1596,10.97,5.2,50,3.3,3,3,4,3,good
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,1596,32.88,14.98,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,co,2562,40.44,17.06,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,ra,1825,19.81,9.05,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,jo,1595,5.2,4.3,75,0.5,0.5,4,4,4,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3068,29.76,13.55,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,sm,1340,2.1,3.85,25,1,2,3,3,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2460,25.85,11.8,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1113,6.6,5.4,3,2,3,3,3.5,1,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,rd,1524,6.8,5.6,2,2,2,3,3,0,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,2573,27.66,11.83,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,1596,30.15,13.73,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wen,1,Central_Poverty_Bay,N98_539/567,82__32,150,1750,-2,1986,am,2054.739369,27.68,12.64,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,si,2435,15,13,2,3,4,4,4,2,none
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fr,2552,1.82,2.43,13,1,2.5,3,3,3,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,2573,23.62,10.11,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,el,2638,1.27,1.74,50,1,3,2,3,3,none
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,re,2550,9.99,5.33,10,1.5,2.5,3,3,3,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,1786,15.6,12.1,4,3,3.5,3,2,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,2768,29.91,11.22,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1788,6.06,4.2,100,1.5,1.5,2,2,1,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3269,25.71,11.74,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,3274,19.92,7.47,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ka,1171,3.5,2.9,75,1,1,3,3,3,none
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ov,1785,4.3,3.2,100,1.5,1,2,3.5,3,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,pu,1598,15.3,12.7,3,4,2.5,3,2,3,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3269,25.34,11.57,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ka,1171,6.6,5.8,2,3,2.5,2,3,0,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2430,13,10.4,4,3,3.5,2,2,4,none
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,sm,1340,2.1,3.38,50,1,1,3,3,3,none
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ov,1785,7.2,6,50,1.3,1.3,4,4,4,none
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ag,1094,2.86,3.2,25,2,2,2,2,2,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,1596,25.84,11.76,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wen,1,Central_Poverty_Bay,N98_539/567,82__32,150,1750,-2,1986,co,2054.739369,30.93,13.05,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,2768,32.09,12.03,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ob,1337,17.1,12.1,5,3,3.5,3,3,4,none
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,1482,21.8,8.52,100,2,3,3,3,3,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ob,2469,15.2,12.3,5,3,4,3,3,4,none
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,re,2574,1.17,2.34,25,1,3,3,3,3,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3266,20.16,9.21,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,rd,2575,3.62,6.03,25,1,3,2,2.5,3,none
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,rd,1524,5.4,4.5,20,1,2,3,3,3,none
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,pu,2573,7.84,4.29,25,2,4,1,2,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,ra,1257,26.18,11.96,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3273,24.72,10.58,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3268,14.31,6.53,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,br,1112,14,10,100,2.5,1.5,3,4,4,low
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,cr,1252,12.52,9.23,100,3,2.8,2,2.8,2,low
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,rd,1524,3.21,3.72,50,1.5,2,2,4,4,low
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,rd,2575,6.7,6.83,75,2.7,2.7,3,3.5,3,low
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,co,2562,7.99,5.49,17,2,3,2,3.3,3,low
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,br,2621,7.64,6.72,100,3.5,2,2,2,2,low
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,co,1520,13.99,5.59,-2147483648,2,4,3,4,3,low
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,br,2620,7.87,6.25,100,3.5,1.5,2,2,2,low
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,rd,2575,4.84,4.13,50,2,1.5,3,3,3,low
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ov,1785,10.5,7.6,88,2.3,2,3,3.5,3,low
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nc,1780,3.51,4.68,25,1.5,1.5,2,2,3,low
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,cr,1252,14.13,8.85,100,3,2.5,1,2,2,low
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,sm,1340,7.58,6.06,38,2,2,3,3,3,low
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ni,2568,11.66,8.57,75,3,2.5,2,2.5,2,low
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,sm,1340,20.1,6.9,88,3,2.5,1,0.5,0,low
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,rd,1524,8.23,6.5,70,2,2,3,4,3,low
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ov,1785,3.53,3.3,75,1.8,2,2,3,3,low
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,br,2621,5.1,2.66,75,3,2,2,2,3,low
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ka,1171,11.62,11.62,2,2,2,4,3,3,low
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,el,1338,9.4,8.5,38,3,3,2,1.5,1,low
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,fa,1482,6.94,5.17,38,2.5,3,3,4,3,low
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,co,1520,8.15,6.72,70,1.5,3,3,3,3,low
Cly,1,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,rd,1524,12.79,8.82,-2147483648,2.5,3,3,4,4,low
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fr,2552,15.52,7.83,10,2,4,4,4,4,low
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1259,10.37,5.6,100,3,2,2,2,1,low
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fa,2426,53.86,5.01,100,2.5,3.5,3,3,3,low
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ro,1192,12.2,4.4,75,3,2,3,2.5,2,low
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,1339,12.49,10.12,63,4.5,3,3,3.5,3,best
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,co,2562,18.81,19.09,75,3,3,3,4,3,best
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,fr,1487,13.15,9.65,90,4.5,4,3,3.5,3,best
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fa,1482,38.15,16.85,10,3.5,4,3,4,3,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fa,1482,20,13.2,75,4.5,3,4,4,4,best
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,re,2553,27.44,11.32,20,3.5,3,3,4,2,best
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,2571,39.79,18.02,40,4.3,2.5,3,3.8,3,best
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ni,2547,46.36,19.09,40,4.3,2.6,3,2.9,2,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ob,2459,23.7,13.3,88,5,3,3,3.5,2,best
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,re,2553,19.13,13.5,50,5,4,4,4,3,best
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,ob,1522,30.48,12.09,-2147483648,4.5,4,3,3.5,2,best
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,1787,19.6,16.6,100,5,3,4,4,3,best
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fa,2548,49.34,16.85,10,5,4.5,3,3.5,3,best
Cly,2,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,ob,1522,39.72,13.82,-2147483648,5,4,3,3,2,best
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ni,2547,24.73,14.19,88,4.5,3,3,3,2,best
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2482,17,14.1,88,4.5,3,3,3.7,3,best
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,am,1592,43.29,17.2,20,4.5,4.5,3,4,3,best
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,pu,1523,18.71,10.9,100,4,4,3,4,3,best
Wai,22,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,si,2435,19.6,12.3,75,3.3,3,3,3.5,3,best
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2482,17,14.1,88,4.5,3,3,3.7,3,best
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pa,2750,29.47,14.67,88,4,4,3,3,1,best
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,am,2560,20.72,8.67,100,3.5,3.5,2,4,4,best
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,1786,17,15.3,75,4.7,4,3,4,4,best
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ob,1522,17.01,12.28,70,5,4,5,4,4,best
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,1596,42085,17.05,40,3.9,3.9,3,3.3,2,best
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2431,26.1,16,38,5,3,4,4,2,best
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,bxs,1111,12.26,6.81,71,4.2,3,3,2,2,average
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2550,24.55,15.98,13,3,2.7,4,3.3,3,average
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,bxs,1111,4.88,4.11,88,3.5,2.5,2,2,2,average
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,nd,1596,12.6,8,37,2.5,3.5,4,4,4,average
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,pa,2750,12.8,7.25,50,2.3,4.5,2,3,3,average
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,bxs,1111,6.29,4.62,100,3,2.5,2,2,2,average
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,am,1592,10.4,5.77,75,3,3,2,3,2,average
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,fr,2552,10.39,8.66,38,3,3.5,3,4,3,average
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,nd,1596,7.68,6.56,50,3,3.5,3,4,4,average
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,rd,1524,7.62,6.59,80,2.5,2.5,3,3.5,3,average
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2553,13.39,6.6,75,3,2.5,3,3,2,average
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2431,10.25,10.02,36,3,3,4,4.5,3,average
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,pu,1598,13.6,7.3,38,3,3,2,2.5,2,average
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2574,11.62,7.4,33,3,3,3,3.5,3,average
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,re,2553,8.13,7.99,88,3,3,3,4,4,average
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,nd,2569,16.69,11.67,75,3,3.8,3,4,3,average
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,am,2560,6.35,4.62,100,3,4,2,3,4,average
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,cr,1252,27.13,11.88,90,3.3,3.7,2,2.1,2,average
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2550,14.59,8.68,100,3,2,4,3,3,average
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,1785,7.89,5.65,45,2.5,2,3,3.3,2,average
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ob,2570,34.67,15.41,13,4,3,2,2.5,2,average
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fr,2552,14.25,7.23,63,4,3,3,2.8,2,average
