@relation eucalyptus-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1218456834-N4-F1

@attribute Abbrev {Cra,Cly,Nga,Wai,K81,Wak,K82,WSp,K83,Lon,Puk,Paw,K81a,Mor,Wen,WSh}
@attribute Rep numeric
@attribute Locality {Central_Hawkes_Bay,Northern_Hawkes_Bay,Southern_Hawkes_Bay,Central_Hawkes_Bay_(coastal),Central_Wairarapa,South_Wairarapa,Southern_Hawkes_Bay_(coastal),Central_Poverty_Bay}
@attribute Map_Ref {N135_382/137,N116_848/985,N145_874/586,N142_377/957,N158_344/626,N162_081/300,N158_343/625,N151_912/221,N162_097/424,N166_063/197,N146_273/737,N141_295/063,N98_539/567,N151_922/226}
@attribute Latitude {39__38,39__00,40__11,39__50,40__57,41__12,40__36,41__08,41__16,40__00,39__43,82__32}
@attribute Altitude numeric
@attribute Rainfall numeric
@attribute Frosts numeric
@attribute Year numeric
@attribute Sp {co,fr,ma,nd,ni,ob,ov,pu,rd,si,mn,ag,bxs,br,el,fa,jo,ka,re,sm,ro,nc,am,cr,pa,ra,te}
@attribute PMCno numeric
@attribute DBH numeric
@attribute Ht numeric
@attribute Surv numeric
@attribute Vig numeric
@attribute Ins_res numeric
@attribute Stem_Fm numeric
@attribute Crown_Fm numeric
@attribute Brnch_Fm numeric
@attribute Utility {none,low,average,good,best}

@data
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ni,2568,9.13,7.02,13,2.8,2.5,3,3,2,low
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,jo,1595,2.29,2.67,75,2.5,1.5,3,4,4,low
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,1785,3.2,3.56,88,1.5,1.8,2,3.3,3,low
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,rd,2575,4.84,4.13,50,2,1.5,3,3,3,low
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,rd,1524,6.5,7,50,2.5,2.5,3,3,3,low
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,rd,1524,8.23,6.5,70,2,2,3,4,3,low
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,br,2620,3.54,3.43,100,2.5,2,3,3.3,3,low
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ka,2631,17.83,6.56,75,4,2,1,1,1,low
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,rd,1524,4.49,4.49,88,2.3,2,2,4,3,low
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ka,1171,6.97,8.95,75,2,2,3,3,3,low
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,jo,1595,1.5,1.8,88,1.5,1,3,4,3,low
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,1482,22.62,8.83,88,2,3,3,3,3,low
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,sm,1340,6.2,5.3,100,2,2,2,2.5,3,low
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nc,1780,6.24,4.85,25,2.5,4,3,3,3,low
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ov,2571,8.75,7.27,38,3.5,2.5,3,4,3,low
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,2571,6.41,3.26,75,2,2,2,2,2,low
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,cr,1252,5.86,5.61,50,3,4,2,2.5,3,low
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2431,26,14,88,5,3.5,3,4,3,best
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,pu,1598,7.94,7.77,100,3.5,4,2,4,3,best
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fa,1978,11,8.1,100,4,3,2,2,2,best
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ob,1522,15.73,7.8,88,3.5,2.8,3,3.5,3,best
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2482,17,14.1,88,4.5,3,3,3.7,3,best
Cly,2,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,nd,1596,24.42,10.47,-2147483648,4.5,4,4,3.7,3,best
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,re,2553,27.44,11.32,20,3.5,3,3,4,2,best
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ob,2570,35.4,14.05,10,3,3,3,3.5,3,best
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,pu,1523,19.05,11.26,100,5,4.5,3,4,2,best
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,1339,12.49,10.12,63,4.5,3,3,3.5,3,best
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2553,17.72,11.93,75,4,3,5,4,4,best
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,nd,1596,16.18,7.67,88,3.5,3,2,4,3,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2482,16.4,12.1,88,4.8,3,3,3.5,2,best
Cly,1,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,nd,1596,25.99,9.6,-2147483648,4,4,3,4,2,best
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,2571,23.55,14.36,37,4,2,3,3.5,2,best
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ni,2547,24.73,14.19,88,4.5,3,3,3,2,best
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,2571,39.79,18.02,40,4.3,2.5,3,3.8,3,best
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2553,17.95,13.66,100,5,3,4,4.5,4,best
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,pu,1598,15.9,12.8,100,4,4,3,4,3,best
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,nd,1596,10.4,9.4,100,4,3,2,3.5,3,best
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,pu,1598,10.75,9.26,88,4,4,4,4,4,best
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fa,2548,49.34,16.85,10,5,4.5,3,3.5,3,best
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,am,1592,43.29,17.2,20,4.5,4.5,3,4,3,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ob,2459,23.7,13.3,88,5,3,3,3.5,2,best
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596,7.03,5.99,88,3.5,2.7,3,4,4,best
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fa,1482,38.15,16.85,10,3.5,4,3,4,3,best
Nga,3,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ni,2088,17.6,9,90,4.5,2.5,3,2,1,good
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,2548,24.77,10.67,100,4.5,3,4,3,2,good
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ob,1337,8.63,8.21,100,4,3,3,3.5,3,good
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,si,1525,17.52,9.22,60,4,3,3,3,2,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,co,2562,29.22,13.58,30,3.6,3.8,3,3.9,3,good
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,nd,1596,9.73,8.67,70,2.7,4,3,3.5,3,good
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ob,1522,15.5,9.8,40,4,3.5,3,3.5,3,good
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ov,1521,13.5,7.7,30,3,2,3,4,3,good
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,am,2560,17.35,16.11,38,3,3,2,3.5,2,good
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ob,2469,5.7,5.6,100,3,2.5,4,5,4,good
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ni,2088,19.1,9.7,60,3.7,3,2,2,1,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,nd,2569,10.11,4.79,100,2.7,3.5,2,4,4,good
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,am,2560,16.04,8.66,100,3,4,4,4,4,good
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,nd,1596,7.83,6.79,100,3,3,3,4.5,3,good
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2574,13.43,9.03,100,4,2,4,3,2,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,2569,17.83,11.8,50,3,3,3,4,2,good
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,1339,23.9,12.7,37,4,3,3,3,3,good
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2431,17.6,12.4,100,3.5,3.3,3,3,2,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,fa,2548,41.04,16.6,50,3.3,3,2,1.5,1,good
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,si,2435,14.93,9.39,63,4,3,3,2.5,2,good
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,nd,2634,10.97,9.97,75,3.5,3,3,4,3,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,1352,11.93,11,100,3.5,3,4,4,3,good
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,2447,6.9,7.3,88,3.5,3,3,3.5,3,good
Nga,3,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,nd,1596,24.5,12,20,4,4,4,4,2,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ob,1522,33.16,14.75,40,3.7,3.5,3,3.6,2,good
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,co,1520,18.45,9.96,40,4,3,3,4,3,good
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ov,1788,16.16,10.98,13,3.5,2.5,3,4,3,good
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,2426,21.93,9.84,100,4,3,3,3,2,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fr,2751,12.35,6.27,71,4,4,2,3.5,2,good
WSh,1,Southern_Hawkes_Bay,N151_922/226,40__36,100,1250,-2,1983,fr,2552,33.35,10.61,33,4.5,4,2,3,1,good
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,1787,14.4,12.9,88,5,3,3,3,2,good
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ob,1337,10.5,7.5,63,3.5,2.5,2,2,2,good
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fa,1978,26.6,13.5,75,5,3,2,2,1,good
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,nd,1596,14.8,9.48,70,3.7,3,3,4,3,good
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,nd,1596,24.42,7.85,-2147483648,3,3.5,3,3.3,3,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fr,2552,33.89,14.24,20,3.1,3.5,3,3.8,2,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2550,23.1,18.59,63,4,3.5,3,3.3,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,nd,1596,10.97,5.2,50,3.3,3,3,4,3,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,2571,31.33,15.67,30,4.1,2.3,3,4,3,good
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,1786,17.8,12.2,63,4.7,3.1,3,3,3,good
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ov,2571,8.83,7.91,63,3.5,2.5,3,4,4,good
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ob,2469,9.88,8.94,88,4,3,3,3.5,3,good
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,1788,32.86,13.86,30,2.8,2,3,3.1,2,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,re,2553,11.55,6.56,100,3,2.7,3,4,4,good
WSh,1,Southern_Hawkes_Bay,N151_922/226,40__36,100,1250,-2,1983,ob,1522,27.36,11.49,67,4.7,3.3,3,3.4,3,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,1596,15.02,9.92,100,3.5,4,2,4,2,good
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2574,13.55,9.26,75,3,3,4,4,3,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ob,2570,10.16,7.74,100,3,3,4,4,4,good
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2430,14,13,63,5,3,3,2,2,good
Nga,3,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,pu,1523,11.5,9,20,2.7,3.7,4,4,3,good
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,2569,15.15,15.82,75,3,3,3,3.4,3,good
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ov,2571,13.67,5.24,63,2.5,2,2,3.3,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ov,2571,16.15,6.19,100,3,2.3,3,4,4,good
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fa,1482,19.66,12.21,100,4.5,4,4,3,2,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ka,2631,5.75,4.6,25,2,2,3,3,3,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3267,33.65,15.36,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3272,33.68,14.41,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,ra,1257,26.18,11.96,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1113,6.6,5.4,3,2,3,3,3.5,1,none
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nc,1780,2.6,3.64,38,1,2,2,2,3,none
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ag,1094,2.86,3.2,25,2,2,2,2,2,none
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,rd,2575,6.97,5.32,50,2,3.5,2,3,3,none
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,rd,2575,6.87,9.4,50,1.5,3,2,2,2,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3273,25.85,11.06,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,1609,33.99,12.75,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3270,35.78,16.29,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3271,23.46,10.68,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,pa,2750,14.5,8.17,88,1,3,3,3,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,2768,29.91,11.22,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2431,10.6,10.2,4,3,3.5,2,3,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,co,2562,33.6,14.17,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,1596,30.15,13.73,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1788,2.68,2.33,75,1,1.5,2,2,2,none
Wen,1,Central_Poverty_Bay,N98_539/567,82__32,150,1750,-2,1986,pu,2054.739369,38.51,16.46,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fa,1978,19.6,10.3,3,3,2.5,2,2,2,none
Wen,1,Central_Poverty_Bay,N98_539/567,82__32,150,1750,-2,1986,ra,2054.739369,24,10.96,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,sm,1340,2.63,2.39,50,1,1.5,1,2,2,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,1596,25.84,11.76,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2460,29.6,13.52,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,1482,21.8,8.52,100,2,3,3,3,3,none
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ag,1094,13.5,4,13,0.5,0,1,1,1,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3268,18.01,3.26,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,2573,27.66,11.83,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,pu,2573,1.48,2.96,13,1,3,3,3,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3269,25.71,11.74,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,2569,27.79,12.65,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,rd,2575,9.84,5.67,100,1.5,1.5,2,2,2,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3068,32.15,14.64,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,ra,1825,19.63,8.97,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,br,2620,2.66,2.08,100,2,1.5,1,2,3,none
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,bxs,1111,2.84,3.41,3,1,2,3,3,3,none
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,rd,2575,3.62,6.03,25,1,3,2,2.5,3,none
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,re,2574,1.17,2.34,25,1,3,3,3,3,none
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,pu,2573,2.45,3.06,50,1.5,4,1,2,3,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,bxs,1111,6.9,5.6,3,3,3,3,3,2,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,sm,1340,7.7,6.1,2,2,2,2,3,0,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,1787,10.3,10,4,3,4,3,3,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3266,25.73,11.75,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,br,1112,13.1,10.6,88,2,2,3,3,3,none
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,co,1520,10.75,5.91,50,2.7,4,3,3.5,3,average
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1112,13,11.1,100,3,2,3,3,3,average
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,el,1338,8.2,6.6,63,4,4,3,3,3,average
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,1785,7.89,5.65,45,2.5,2,3,3.3,2,average
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,nd,1596,7.68,6.56,50,3,3.5,3,4,4,average
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fr,2552,14.25,7.23,63,4,3,3,2.8,2,average
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ov,1521,8.78,5.79,50,2.5,2,3,3.3,3,average
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,fa,2548,16.25,13.29,13,3,4,4,3.5,3,average
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,2548,10.08,6.52,50,3,3,4,4,4,average
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,2548,15.98,6.24,63,3.5,4,2,2.8,2,average
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,am,2560,6.35,4.62,100,3,4,2,3,4,average
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,pu,2573,10.78,6.62,100,2.5,4,3,3,2,average
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,1339,10.1,9.5,75,3,3,2,2,2,average
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2574,11.62,7.4,33,3,3,3,3.5,3,average
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,am,2560,18.59,8.26,13,2.5,3.5,2,2,2,average
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,1339,17.3,13.2,71,3.3,3,3,3,3,average
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2432,8.92,6.14,75,2.5,3,4,4,3,average
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,nd,2569,16.69,11.67,75,3,3.8,3,4,3,average
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,el,1338,15.8,10,38,3.5,3.5,3,3.5,3,average
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,bxs,1111,12.26,6.81,71,4.2,3,3,2,2,average
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,pa,2750,12.8,7.25,50,2.3,4.5,2,3,3,average
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,1785,3.91,3.91,63,2.5,1.5,3,4,3,average
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2569,13.73,7.6,75,2.5,2,3,3,3,average
