@relation eucalyptus-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S890320678-N4-F1

@attribute Abbrev {Cra,Cly,Nga,Wai,K81,Wak,K82,WSp,K83,Lon,Puk,Paw,K81a,Mor,Wen,WSh}
@attribute Rep numeric
@attribute Locality {Central_Hawkes_Bay,Northern_Hawkes_Bay,Southern_Hawkes_Bay,Central_Hawkes_Bay_(coastal),Central_Wairarapa,South_Wairarapa,Southern_Hawkes_Bay_(coastal),Central_Poverty_Bay}
@attribute Map_Ref {N135_382/137,N116_848/985,N145_874/586,N142_377/957,N158_344/626,N162_081/300,N158_343/625,N151_912/221,N162_097/424,N166_063/197,N146_273/737,N141_295/063,N98_539/567,N151_922/226}
@attribute Latitude {39__38,39__00,40__11,39__50,40__57,41__12,40__36,41__08,41__16,40__00,39__43,82__32}
@attribute Altitude numeric
@attribute Rainfall numeric
@attribute Frosts numeric
@attribute Year numeric
@attribute Sp {co,fr,ma,nd,ni,ob,ov,pu,rd,si,mn,ag,bxs,br,el,fa,jo,ka,re,sm,ro,nc,am,cr,pa,ra,te}
@attribute PMCno numeric
@attribute DBH numeric
@attribute Ht numeric
@attribute Surv numeric
@attribute Vig numeric
@attribute Ins_res numeric
@attribute Stem_Fm numeric
@attribute Crown_Fm numeric
@attribute Brnch_Fm numeric
@attribute Utility {none,low,average,good,best}

@data
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ni,2547,25.4,18.75,13,3.7,2.7,2,2.5,2,average
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2550,9.84,8.68,75,2,2,4,4,4,average
Cly,1,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,ni,2088,33.41,8.35,-2147483648,4,2.8,2,1.5,1,average
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,1788,9.54,6.83,13,2.5,1.8,2,4,3,average
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,pu,1523,20.8,12,20,3,4,3,3.5,3,average
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,bxs,1111,4.88,4.11,88,3.5,2.5,2,2,2,average
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,1785,3.91,3.91,63,2.5,1.5,3,4,3,average
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,cr,1252,27.13,11.88,90,3.3,3.7,2,2.1,2,average
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,fr,2552,10.39,8.66,38,3,3.5,3,4,3,average
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2634,16.3,7.84,100,3,3,3,3,3,average
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,si,2435,3.56,4.27,25,3,3,3,3,3,average
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,bxs,1111,6.92,4.54,48,3,3,2,2,2,average
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1259,13.99,9.09,100,4,2,2,2,2,average
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,rd,1524,12.39,5.55,80,3,2.5,2,2,2,average
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,am,2560,4.39,5.19,50,2.5,3.5,3,4.5,4,average
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,bxs,1111,11.9,7.2,100,3,2,3,3,3,average
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ni,2547,9.13,8.01,75,2.8,2,3,3.3,3,average
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,co,2562,9.94,7.46,50,3,4,3,4,3,average
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ov,1259,7.65,8.24,25,2,2,4,4,4,average
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2431,10.25,10.02,36,3,3,4,4.5,3,average
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,bxs,1111,15,8.4,88,3,3,3,3,2,average
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,pu,1598,7.94,7.77,100,3.5,4,2,4,3,best
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,br,1112,11.43,7.83,88,3,2,3,4,4,best
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ob,1522,15.73,7.8,88,3.5,2.8,3,3.5,3,best
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,nd,1596,10.4,9.4,100,4,3,2,3.5,3,best
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,1787,18.1,14.8,100,4.6,4,4,4.3,4,best
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fr,2552,16.83,10.31,75,4,3,4,4,3,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ob,2459,23.7,13.3,88,5,3,3,3.5,2,best
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fa,1482,38.15,16.85,10,3.5,4,3,4,3,best
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ob,2469,7.68,8,88,4.5,3,4,4,4,best
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,2571,23.55,14.36,37,4,2,3,3.5,2,best
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2432,14.46,11.73,60,4.5,4,3,3.5,2,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ob,1337,24.5,13.5,75,5,3,4,4,2,best
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,am,1592,11.77,8.08,75,3,4,3,4,3,best
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pa,2750,32.75,16.37,50,4,4,2,2,2,best
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,pu,1523,18.71,10.9,100,4,4,3,4,3,best
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2431,6.14,5.86,75,4,3,4,4,4,best
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,re,2550,17.6,14.08,50,5,3.5,4,4,3,best
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,pu,1598,10.75,9.26,88,4,4,4,4,4,best
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2428,12.3,8.2,75,4,3,3,2,2,best
Cly,1,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,nd,1596,25.99,9.6,-2147483648,4,4,3,4,2,best
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ob,1337,19.6,11.8,63,5,3,3,3,2,best
Cly,2,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,pu,1523,31.72,9.96,-2147483648,4.5,4,3,3.5,3,best
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,am,1592,43.29,17.2,20,4.5,4.5,3,4,3,best
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,pu,1523,19.05,11.26,100,5,4.5,3,4,2,best
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,1596,42085,17.05,40,3.9,3.9,3,3.3,2,best
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,re,2553,27.44,11.32,20,3.5,3,3,4,2,best
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,1595,16.54,7.23,100,3,2.5,3,4,2,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2553,20.34,18.45,75,3.5,3,3,3.3,3,good
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2553,23.53,21.06,50,4.5,3.5,3,3.2,2,good
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,1339,33.8,16,50,5,3,2,2,0,good
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,am,1592,14.22,11.45,35,3,3,3,4,3,good
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ob,2570,21.43,14.1,38,4,3.5,3,3.5,3,good
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,el,1338,7.28,7.45,63,4,3,3,3.3,3,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,1352,11.93,11,100,3.5,3,4,4,3,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,cr,1252,26.59,10.8,40,3.6,3.8,2,2.6,2,good
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2431,17.6,12.4,100,3.5,3.3,3,3,2,good
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2431,9,9.6,75,4,3,4,3,2,good
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,fr,2552,31.73,18.88,63,3.8,3.2,3,3,2,good
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,am,1592,23.59,9.87,75,3,4,3,4,3,good
WSh,1,Southern_Hawkes_Bay,N151_922/226,40__36,100,1250,-2,1983,fr,2552,33.35,10.61,33,4.5,4,2,3,1,good
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2428,6.48,6.42,38,4,3.5,4,4,3,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2574,22.08,21.79,50,3.5,3,3,3.3,3,good
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,am,1592,24.95,19.69,50,3.5,3,2,3,2,good
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,bxs,1111,14.2,10.8,100,3,2.8,3,3.3,3,good
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,rd,1524,22.72,11.52,-2147483648,3,2.5,3,3.5,2,good
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,2447,11.2,9.1,88,4,3.5,3,3.5,3,good
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,1482,6.52,5.81,100,3,3,3,3,3,good
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,co,2562,33.19,14.42,30,3.6,3.7,3,3.7,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ov,2571,16.15,6.19,100,3,2.3,3,4,4,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ob,2570,19.01,9.41,75,3.5,3,3,3.5,3,good
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ob,1337,8.63,8.21,100,4,3,3,3.5,3,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,1596,19.04,14.75,50,3.5,4,2,2.5,2,good
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fa,1978,23.7,12.6,88,5,3.3,3,2,2,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2635,17.4,10.66,75,3,2,4,4,3,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,am,1592,24.24,17.9,38,3.5,3.5,3,3.3,2,good
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,si,2435,20.3,13.6,63,4,2.7,3,2.5,2,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,am,1592,19.34,8.3,100,3.5,3.5,2,3.5,2,good
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ni,2088,19.1,9.7,60,3.7,3,2,2,1,good
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,co,1520,18.45,9.96,40,4,3,3,4,3,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ni,2547,18.16,8.29,75,4,2.3,3,3.3,3,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,pa,2750,13.26,8.94,100,4,4,3,3.5,3,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,2571,31.33,15.67,30,4.1,2.3,3,4,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,2548,13.7,5.35,88,4,3,2,3,1,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2569,17.03,10.42,100,3,3,4,4,3,good
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2569,12.5,6.62,100,3,3,3,3,3,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,pu,2573,32.97,14.24,40,3.2,4,3,3.3,3,good
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,si,1525,14.75,9.13,50,4,4,3,3,3,good
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,2447,19.8,10.7,75,4.5,3,3,3,2,good
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,pu,1598,15.2,14.4,100,4.5,4,3,4,3,good
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,re,2553,9.73,11.04,75,3,3,3,4,3,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,2569,17.83,11.8,50,3,3,3,4,2,good
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,2569,15.15,15.82,75,3,3,3,3.4,3,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,1595,15.69,8.95,100,3,3,4,4,3,good
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,2447,6.9,7.3,88,3.5,3,3,3.5,3,good
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2635,8.58,7.48,100,3.5,3,2,3.5,3,good
WSh,1,Southern_Hawkes_Bay,N151_922/226,40__36,100,1250,-2,1983,ob,1522,27.36,11.49,67,4.7,3.3,3,3.4,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,nd,1596,10.97,5.2,50,3.3,3,3,4,3,good
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,1787,14.4,12.9,88,5,3,3,3,2,good
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,2447,7.62,5.39,100,3,3,3,3.5,3,good
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,2571,41.87,15.25,30,4.2,2.8,2,3.3,2,good
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1113,3.3,2.7,100,1.5,1,2,3,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3267,19.91,13.63,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3270,35.78,16.29,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ag,1094,7.3,6.8,2,3.5,3.5,3,3.5,1,none
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,pu,2573,2.45,3.06,50,1.5,4,1,2,3,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,ra,1257,21.27,9.72,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ov,1785,5.5,3.4,2,1,3,2,3,1,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3273,25.85,11.06,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,bxs,1111,1.6,1.8,88,1,2,3,3,3,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,1787,10.3,10,4,3,4,3,3,3,none
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ka,2631,6.97,5.23,25,2,3,2,2,3,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,ra,1825,19.81,9.05,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3068,29.76,13.55,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2770,15.23,6.96,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3272,26.63,11.4,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wen,1,Central_Poverty_Bay,N98_539/567,82__32,150,1750,-2,1986,ra,2054.739369,24,10.96,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3268,14.31,6.53,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,rd,2575,13.81,10.62,10,1.5,3,2,4,3,none
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,jo,1595,7.8,5.3,50,1,1.5,4,4,4,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,2569,22.89,10.42,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,sm,1340,7.7,6.1,2,2,2,2,3,0,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3267,33.65,15.36,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,2634,5.43,4.44,9,1,2,2,3,3,none
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nc,1780,2.6,3.64,38,1,2,2,2,3,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,2768,26.37,9.89,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,jo,1595,5.2,4.3,75,0.5,0.5,4,4,4,none
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,pu,2573,5.19,4.44,13,1.5,2.5,3,3,3,none
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,el,2638,0.58,1.75,25,1.5,3,3,3,3,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,1609,26.19,9.82,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,rd,1524,9,6.8,100,2,1.5,2,4,3,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,1596,25.84,11.76,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3272,35.37,15.14,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,pa,2750,1.38,1.53,13,1,1,3,3,3,none
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1788,6.06,4.2,100,1.5,1.5,2,2,1,none
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fr,2552,1.82,2.43,13,1,2.5,3,3,3,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,2569,36.65,16.69,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fa,1978,19.6,10.3,3,3,2.5,2,2,2,none
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,1785,4.39,4.03,88,1.5,1.5,2,2,3,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3271,12.2,5.56,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3270,27.7,12.62,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Nga,3,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,rd,1524,7.6,5.5,20,1,2,2,3,3,none
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ov,1788,7.4,13.38,25,1,2,3,3,3,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,bxs,1111,6.9,5.6,3,3,3,3,3,2,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,ra,1257,26.18,11.96,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,nc,1780,3.2,5.9,1,3,2,2,2,0,none
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ag,1094,12,10.3,38,2.8,3.2,2,3.2,3,low
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ov,1785,3.53,3.3,75,1.8,2,2,3,3,low
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2550,7.84,3.34,38,2,2.3,1,2,2,low
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,rd,2575,6.7,6.83,75,2.7,2.7,3,3.5,3,low
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,cr,1252,5.86,5.61,50,3,4,2,2.5,3,low
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ni,2568,9.13,7.02,13,2.8,2.5,3,3,2,low
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,si,2435,6,7,13,3,3,4,4,4,low
Cly,2,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,mn,1362,11.88,8.23,-2147483648,2,4,4,4,4,low
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,jo,1595,5.34,3.05,75,2.7,1,3,4,4,low
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,rd,2575,9.48,6.16,50,2,1.8,2,3,2,low
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fr,2552,15.52,7.83,10,2,4,4,4,4,low
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2431,17.08,10.25,7,2.5,3,3,3.5,3,low
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,br,2621,3.09,2.63,75,2.5,2,3,3.3,3,low
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,cr,1252,10.36,7.54,100,2.7,3,2,2,2,low
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,co,1520,6.8,5.5,60,2.5,3.5,3,3.5,3,low
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ro,1192,12.2,4.4,75,3,2,3,2.5,2,low
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,el,1338,6.07,5.89,63,3,3,2,2,2,low
