@relation eucalyptus-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S568319596-N4-F1

@attribute Abbrev {Cra,Cly,Nga,Wai,K81,Wak,K82,WSp,K83,Lon,Puk,Paw,K81a,Mor,Wen,WSh}
@attribute Rep numeric
@attribute Locality {Central_Hawkes_Bay,Northern_Hawkes_Bay,Southern_Hawkes_Bay,Central_Hawkes_Bay_(coastal),Central_Wairarapa,South_Wairarapa,Southern_Hawkes_Bay_(coastal),Central_Poverty_Bay}
@attribute Map_Ref {N135_382/137,N116_848/985,N145_874/586,N142_377/957,N158_344/626,N162_081/300,N158_343/625,N151_912/221,N162_097/424,N166_063/197,N146_273/737,N141_295/063,N98_539/567,N151_922/226}
@attribute Latitude {39__38,39__00,40__11,39__50,40__57,41__12,40__36,41__08,41__16,40__00,39__43,82__32}
@attribute Altitude numeric
@attribute Rainfall numeric
@attribute Frosts numeric
@attribute Year numeric
@attribute Sp {co,fr,ma,nd,ni,ob,ov,pu,rd,si,mn,ag,bxs,br,el,fa,jo,ka,re,sm,ro,nc,am,cr,pa,ra,te}
@attribute PMCno numeric
@attribute DBH numeric
@attribute Ht numeric
@attribute Surv numeric
@attribute Vig numeric
@attribute Ins_res numeric
@attribute Stem_Fm numeric
@attribute Crown_Fm numeric
@attribute Brnch_Fm numeric
@attribute Utility {none,low,average,good,best}

@data
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,co,2562,40.44,17.06,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,pa,2750,1.38,1.53,13,1,1,3,3,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3271,23.46,10.68,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,rd,2575,2.63,4.6,38,2,1.5,3,3,3,none
Wen,1,Central_Poverty_Bay,N98_539/567,82__32,150,1750,-2,1986,co,2054.739369,30.93,13.05,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596,4.56,3.58,13,2,3,2,3,3,none
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ov,1785,7.2,6,50,1.3,1.3,4,4,4,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2428,10.9,9.8,4,3,2.5,2,3,4,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1113,6.6,5.4,3,2,3,3,3.5,1,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,1609,21.89,8.21,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ka,1171,72.947363,9.294707,-2147483648,2.5,2,1,1,1,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2460,24.16,11.03,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2770,15.23,6.96,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ka,1171,8.4,3.91,100,3,2,1,2,1,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1112,7.4,6.6,3,2,3,3,3,1,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,3275,15.25,5.72,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2460,29.6,13.52,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,br,1112,13.1,10.6,88,2,2,3,3,3,none
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,2634,5.43,4.44,9,1,2,2,3,3,none
Wen,1,Central_Poverty_Bay,N98_539/567,82__32,150,1750,-2,1986,am,2054.739369,27.68,12.64,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,1786,15.6,12.1,4,3,3.5,3,2,3,none
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ob,2458,2.11,3.1,38,1.3,3,3,3,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3273,24.72,10.58,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,br,2620,2.66,2.08,100,2,1.5,1,2,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2460,25.85,11.8,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,pa,2750,9.19,7.81,50,2.8,3,3,4,3,none
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,pu,2573,2.45,3.06,50,1.5,4,1,2,3,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,1787,10.3,10,4,3,4,3,3,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,3274,19.92,7.47,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1785,3.03,1.75,75,1,2,2,2,2,none
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1785,2.56,2.91,75,1,1,2,2,3,none
Nga,3,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,rd,1524,7.6,5.5,20,1,2,2,3,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,2569,27.79,12.65,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fa,2426,8.3,5.93,4,2,3.5,3,3,3,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,2569,22.89,10.42,-2147483648,3.076162,2.896852,-2147483648,3.204498,-2147483648,none
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ob,2469,7.68,8,88,4.5,3,4,4,4,best
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,fr,1487,13.15,9.65,90,4.5,4,3,3.5,3,best
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596,7.03,5.99,88,3.5,2.7,3,4,4,best
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,2447,11.57,8.41,100,4,3,3,3.5,3,best
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pa,2750,29.47,14.67,88,4,4,3,3,1,best
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2432,18.87,14.24,75,5,3,5,4,4,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ob,2459,23.7,13.3,88,5,3,3,3.5,2,best
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,nd,1596,15.3,10.8,75,3,3,3,4,3,best
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ob,1337,19.6,11.8,63,5,3,3,3,2,best
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596,17.27,9.01,48,3.5,3,3,4,3,best
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,nd,1596,11.6,8.9,100,4,3,4,4,4,best
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ob,2570,49.88,14.05,10,4,4.5,3,4,3,best
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2553,17.72,11.93,75,4,3,5,4,4,best
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,1786,17.74,9.99,100,5,3,3,2.5,2,best
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,2571,12.72,10.6,37,3,2,3,4.5,4,best
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,co,2562,38.79,14.56,50,3.9,3.6,3,3.5,2,best
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,co,2562,18.81,19.09,75,3,3,3,4,3,best
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,re,2553,27.44,11.32,20,3.5,3,3,4,2,best
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,2622,16.25,9.77,85,4,2,2,4,2,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ob,1337,24.5,13.5,75,5,3,4,4,2,best
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596,6.38,5.07,88,3,4,3,4,4,best
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,1787,3.77,4.88,88,4,3.5,4,4,4,best
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ob,2459,19.6,15.4,100,5,3,5,4.3,3,best
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ni,2547,24.73,14.19,88,4.5,3,3,3,2,best
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,am,2560,35.83,21.5,10,3.3,3.5,4,4.5,3,best
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,br,1112,9.89,6.68,100,3.5,2,3,4,3,best
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ob,1522,17.01,12.28,70,5,4,5,4,4,best
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ni,2088,17.15,8.22,60,5,2.7,3,3,2,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pu,2573,27.4,17.9,38,3,3.3,2,3,2,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2635,17.4,10.66,75,3,2,4,4,3,good
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,1339,23.9,12.7,37,4,3,3,3,3,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ob,2570,24.87,11.66,40,3.3,3.4,3,4.1,3,good
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ni,2547,42.95,13.91,50,4.2,2.8,2,2.5,1,good
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,bxs,1111,17.6,12.6,71,3.5,3,3,2.5,2,good
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fa,2548,22.23,12.82,100,5,4,3,3,2,good
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,nd,1596,14.8,9.48,70,3.7,3,3,4,3,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ni,2547,18.16,8.29,75,4,2.3,3,3.3,3,good
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,2426,21.93,9.84,100,4,3,3,3,2,good
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,am,2560,16.04,8.66,100,3,4,4,4,4,good
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,2635,32.5,14.57,10,2.7,3,3,4,3,good
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,am,1592,14.22,11.45,35,3,3,3,4,3,good
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ov,1785,11.1,8.7,88,3,2,3,4,4,good
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,2635,30.75,14.57,20,3.8,4,3,4,2,good
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fa,1482,7.8,5.6,88,3,3,2,2,2,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,2571,31.33,15.67,30,4.1,2.3,3,4,3,good
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,nd,2569,18.44,8.74,100,3.5,3.5,2,4,2,good
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,2634,40.22,18.22,10,4,4.5,3,3.5,2,good
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fa,1978,23.7,12.6,88,5,3.3,3,2,2,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pu,2573,21.7,17.42,88,3,3.5,3,3.3,2,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,re,2553,11.55,6.56,100,3,2.7,3,4,4,good
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596,2.73,3.77,100,2.5,4,3,4.5,4,good
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ov,2571,14.82,14.23,50,3,1.7,4,4,3,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ni,2568,47.73,18.55,13,3.5,2.7,2,2,2,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,nd,1596,14.77,7,100,3,4,2,3.5,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ni,2547,20.31,9.27,100,4,2.5,2,2.5,2,good
Nga,3,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,fr,1487,37.6,13,10,5,4,2,2,1,good
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,am,1592,19.34,8.3,100,3.5,3.5,2,3.5,2,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,co,2562,29.22,13.58,30,3.6,3.8,3,3.9,3,good
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ov,2571,8.83,7.91,63,3.5,2.5,3,4,4,good
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,2447,19.8,10.7,75,4.5,3,3,3,2,good
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ob,2570,21.43,14.1,38,4,3.5,3,3.5,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,nd,1596,10.97,5.2,50,3.3,3,3,4,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,co,2562,17.62,9.9,88,3.3,3.3,3,3.5,3,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ob,1522,19.13,10.66,38,3.5,3,2,2.5,2,good
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,2634,40.52,18.95,10,4.5,4.5,3,4,2,good
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,fr,1487,3.072,9.93,-2147483648,3,4,2,2,1,good
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,ni,2088,32.99,12.53,-2147483648,5,2.5,4,3,2,good
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ob,1337,10.5,7.5,63,3.5,2.5,2,2,2,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,am,2560,20.24,14.6,63,3,3.5,3,3.7,2,good
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,fa,2548,41.04,16.6,50,3.3,3,2,1.5,1,good
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2430,14,13,63,5,3,3,2,2,good
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fa,1482,19.66,12.21,100,4.5,4,4,3,2,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ob,2570,19.01,9.41,75,3.5,3,3,3.5,3,good
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2553,11.96,9.91,33,4,4,4,4,4,good
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2574,13.43,9.03,100,4,2,4,3,2,good
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ni,2547,21.25,9.62,100,3.5,2.5,3,3,2,good
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ob,2469,9.88,8.94,88,4,3,3,3.5,3,good
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,1786,17.8,12.2,63,4.7,3.1,3,3,3,good
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2432,12.39,10.77,75,3,3,4,4,4,good
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ov,1788,16.16,10.98,13,3.5,2.5,3,4,3,good
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,br,2621,3.31,4.34,50,3,2.5,3,3,3,low
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,co,1520,8.15,6.72,70,1.5,3,3,3,3,low
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,cr,1252,14.13,8.85,100,3,2.5,1,2,2,low
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ro,1192,12.2,4.4,75,3,2,3,2.5,2,low
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,cr,1252,5.86,5.61,50,3,4,2,2.5,3,low
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,rd,1524,6.5,7,50,2.5,2.5,3,3,3,low
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,pa,2750,3.37,3.68,50,2,2.5,3,4,3,low
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,rd,1524,3.21,3.72,50,1.5,2,2,4,4,low
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fr,2552,14.24,7.12,10,2,3,3,4,4,low
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,rd,1524,8.23,6.5,70,2,2,3,4,3,low
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,re,2553,4.79,4.36,38,2,3.5,3,4,3,low
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,br,2620,7.87,6.25,100,3.5,1.5,2,2,2,low
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ov,1785,3.53,3.3,75,1.8,2,2,3,3,low
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fa,2548,5.5,4.89,25,1.5,3,3,3,3,low
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,si,2435,6,7,13,3,3,4,4,4,low
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,ov,1521,9.99,7.49,-2147483648,2,2,3,4,4,low
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,br,1113,8.8,11.4,100,2,2,4,4,4,low
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,rd,2575,9.48,6.16,50,2,1.8,2,3,2,low
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,br,1112,14,10,100,2.5,1.5,3,4,4,low
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ka,1171,15,11.3,88,2.3,1.7,3,3,2,low
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1113,8.6,9.5,100,2,1.5,4,4,4,low
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,bxs,1111,6.02,3.63,38,2.5,3,3,3,3,low
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,1352,4.98,4.05,75,2,2.5,3,3,3,low
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ka,1171,2.79,2.9,75,2,2,2,2,3,low
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,sm,1340,7.58,6.06,38,2,2,3,3,3,low
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,sm,1340,5.93,6.48,100,1.8,1.8,2,2,3,low
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,sm,1340,6.2,5.3,100,2,2,2,2.5,3,low
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,am,2560,9.16,7.23,17,3,4,3,4,4,average
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,bxs,1111,4.88,4.11,88,3.5,2.5,2,2,2,average
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,rd,2575,13.54,8.81,88,2.7,2,2,3,3,average
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1259,11.66,6.18,75,3,2,3,3,3,average
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,2571,8.98,4.08,75,4,2,2,2,2,average
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ni,2547,9.13,8.01,75,2.8,2,3,3.3,3,average
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ob,2570,17.59,12.2,50,3,2.7,3,3.5,2,average
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fa,1482,23,11,13,3,3.5,2,1,1,average
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,2548,10.08,6.52,50,3,3,4,4,4,average
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,pu,1598,14,10.3,100,3.5,4,2,3,2,average
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2574,11.62,7.4,33,3,3,3,3.5,3,average
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ma,1362,15.22,6.5,30,3,4,3,3,3,average
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,bxs,1111,15,8.4,88,3,3,3,3,2,average
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,el,1338,15.8,10,38,3.5,3.5,3,3.5,3,average
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,1786,18.9,11.8,75,5,3,2,2.5,2,average
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,co,1520,10.75,5.91,50,2.7,4,3,3.5,3,average
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,am,2560,4.39,5.19,50,2.5,3.5,3,4.5,4,average
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2634,7.97,5.88,75,2.5,3,3,3,3,average
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,pa,2750,12.8,7.25,50,2.3,4.5,2,3,3,average
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2634,16.3,7.84,100,3,3,3,3,3,average
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,am,1592,10.4,5.77,75,3,3,2,3,2,average
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ov,1521,11.3,10,40,2.7,2,3,4,3,average
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,nd,2634,6.6,8.1,50,2.8,4,3,4,3,average
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ob,2570,34.67,15.41,13,4,3,2,2.5,2,average
