@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1497019965-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,6
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566667,6
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333,6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,6
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,6
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,6
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,6
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,6
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,6
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,6
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,6
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.033333,6
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,6
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,6
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,5
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,5
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,5
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,5
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,5
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,5
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,5
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,5
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,5
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,5
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,5
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,5
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,5
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,5
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,5
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,5
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
