@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S395321636-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.066667,6
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,6
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,6
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,6
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,6
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,6
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,6
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,6
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,5
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,5
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,5
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,5
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,5
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,5
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,5
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,5
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,5
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,5
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,5
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,5
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
