@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S885445080-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,5
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,5
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,5
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,5
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,5
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,5
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,5
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,5
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,5
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,5
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,5
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,5
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,6
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,6
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.033333,6
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8,6
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,6
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,6
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,6
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,6
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,6
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,6
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,6
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,6
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6
