@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S755922328-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,6
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,6
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,4
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,4
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,5
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,5
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,5
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,5
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,5
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,5
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,5
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,5
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,5
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,5
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,5
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,5
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,5
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,5
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,5
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,5
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,5
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,5
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5
