@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1106751813-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,5
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,5
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,5
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,5
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,5
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,5
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,5
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,5
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,5
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,5
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,5
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,5
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,5
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,5
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,5
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,5
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,7
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,7
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,7
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,6
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,6
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,6
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,6
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
