@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S205006253-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,6
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,6
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,6
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333,6
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,6
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,6
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,6
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,6
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,6
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,6
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,6
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,6
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,6
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,6
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,6
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,5
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,5
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,5
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,5
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,5
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,5
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,5
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,5
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,5
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,5
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,5
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,5
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,5
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,5
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,5
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,5
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,5
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,5
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
