@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S441234578-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,7
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,7
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,7
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,5
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,5
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,5
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,5
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,5
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,5
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,5
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,5
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,5
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,5
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,6
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.066667,6
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,6
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,6
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,6
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.033333,6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,6
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,6
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
