@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S366891040-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,6
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,6
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,6
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,6
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333,6
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,6
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,6
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,6
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,6
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,6
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,6
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,6
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,6
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,6
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,6
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,5
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,5
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,5
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,5
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,5
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,5
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,5
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,5
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,5
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,5
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,5
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,5
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,5
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,5
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,5
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5
