@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1522236457-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,6
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
