@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S648133182-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,5
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,5
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,5
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,5
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,6
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,6
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.033333,6
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,6
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,6
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,6
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,6
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2,6
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,6
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,6
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,6
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
