@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1391893163-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,5
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,5
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,5
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,5
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,5
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,5
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,7
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,7
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,6
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,6
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,6
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,6
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,6
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,6
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,6
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6
