@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1201699797-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,6
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,6
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,6
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,6
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,6
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,6
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,6
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,6
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.033333,6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,6
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,5
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,5
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,5
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,5
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,5
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,5
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,5
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,5
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,5
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,5
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,5
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,5
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,5
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5
