@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S984623529-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,6
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,6
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,6
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,6
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,6
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,6
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,6
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.066667,6
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,6
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,6
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,6
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,6
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,5
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,5
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,5
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,5
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,5
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,5
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,5
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,5
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,5
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,5
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,5
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,5
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,5
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,5
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5
