52 71 6
106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 96.5 167.5 65.2 53.3 2236 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 1 0 0 0 0 0 0 0 3.15 3.58 9 86 5800 27 33 7895 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 95.7 166.3 64.4 53 2275 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 1 0 0 0 0 3.27 3.35 22.5 56 4500 34 36 7898 0 0 1 0 0 0
85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.5 175.4 62.5 54.1 2372 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 1 0 0 0 0 0 0 0 3.15 3.58 9 86 5800 27 33 10295 0 0 1 0 0 0
122 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 114.2 198.9 68.4 56.7 3285 0 0 1 0 0 0 0 0 0 1 0 0 0 0 120 0 0 0 0 0 1 0 0 3.46 2.19 8.4 95 5000 19 24 16695 0 0 1 0 0 0
102 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 97 172 65.4 54.3 2510 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.62 2.64 7.7 111 4800 24 29 11259 0 0 1 0 0 0
145 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 113 199.6 69.6 52.8 4066 1 0 0 0 0 0 0 0 0 0 1 0 0 0 258 0 0 0 0 0 1 0 0 3.63 4.17 8.1 176 4750 15 19 32250 0 0 1 0 0 0
115 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 98.8 177.8 66.5 55.5 2425 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.39 3.39 8.6 84 4800 26 32 11245 0 0 1 0 0 0
161 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 107.9 186.7 68.4 56.7 3252 0 0 1 0 0 0 0 0 0 1 0 0 0 0 152 0 0 0 1 0 0 0 0 3.7 3.52 21 95 4150 28 33 16900 0 0 1 0 0 0
137 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.3 172.4 65.4 51.6 2403 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 0 0 0 1 0 3.17 3.46 7.5 116 5500 23 30 9279 0 1 0 0 0 0
90 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 104.5 187.8 66.5 54.1 3131 1 0 0 0 0 0 0 0 0 0 1 0 0 0 171 0 0 0 0 0 1 0 0 3.27 3.35 9.2 156 5200 20 24 15690 0 1 0 0 0 0
74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 104.3 188.8 67.2 57.5 3157 0 0 0 1 0 0 0 0 0 1 0 0 0 0 130 0 0 0 0 0 1 0 0 3.62 3.15 7.5 162 5100 17 22 18950 0 1 0 0 0 0
74 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 103.3 174.6 64.6 59.8 2535 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.35 3.46 8.5 88 5000 24 30 8921 0 1 0 0 0 0
65 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 102.4 175.6 66.5 54.9 2414 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 0 0 0 0 1 0 0 3.31 3.54 8.7 92 4200 27 32 10898 0 1 0 0 0 0
65 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 102.4 175.6 66.5 54.9 2326 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 0 0 0 0 1 0 0 3.31 3.54 8.7 92 4200 29 34 8948 0 1 0 0 0 0
129 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 98.8 177.8 66.5 53.7 2385 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.39 3.39 8.6 84 4800 26 32 8845 0 0 0 1 0 0
119 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 93.7 157.3 63.8 50.8 2128 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 0 0 0 0 0 1 0 3.03 3.39 7.6 102 5500 24 30 7957 0 0 0 1 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 102.7 178.4 68 54.8 2910 0 0 0 1 0 0 0 0 0 1 0 0 0 0 140 0 0 0 0 0 1 0 0 3.78 3.12 8 175 5000 19 24 16503 0 0 0 1 0 0
128 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 94.5 165.3 63.8 54.5 2017 0 0 0 1 0 0 0 0 0 1 0 0 0 0 103 0 0 0 1 0 0 0 0 2.99 3.47 21.9 55 4800 45 50 7099 0 0 0 1 0 0
154 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 93.7 157.3 63.8 50.6 1967 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6229 0 0 0 1 0 0
168 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 94.5 168.7 64 52.6 2265 1 0 0 0 0 0 0 0 0 1 0 0 0 0 98 0 0 0 0 0 1 0 0 3.24 3.08 9.4 112 6600 26 29 9298 0 0 0 1 0 0
122 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 94.5 165.3 63.8 54.5 1971 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 7499 0 0 0 1 0 0
148 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 93.7 157.3 63.8 50.6 1989 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6692 0 0 0 1 0 0
122 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 94.5 155.9 63.6 52 1874 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 3.03 3.11 9.6 70 5400 38 43 13207.129353 0 0 0 1 0 0
128 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 94.5 165.3 63.8 54.5 1889 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 5499 0 0 0 1 0 0
158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 105.8 192.7 71.4 55.9 3086 0 0 0 1 0 0 0 0 1 0 0 0 0 0 131 0 0 0 0 0 1 0 0 3.13 3.4 8.3 140 5500 17 20 23875 0 0 0 1 0 0
168 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 94.5 168.7 64 52.6 2204 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 1 0 0 0 0 0 0 3.19 3.03 9 70 4800 29 34 8238 0 0 0 1 0 0
87 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 95.7 158.7 63.6 54.5 2040 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 31 38 6338 0 0 0 1 0 0
122 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 95.9 173.2 66.3 50.2 2833 0 0 0 1 0 0 0 0 0 1 0 0 0 0 156 0 0 0 0 0 0 1 0 3.58 3.86 7 145 5000 19 24 12629 0 0 0 0 0 1
145 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 95.9 173.2 66.3 50.2 2811 0 0 0 1 0 0 0 0 0 1 0 0 0 0 156 0 0 0 0 1 0 0 0 3.6 3.9 7 145 5000 19 24 12964 0 0 0 0 0 1
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 94.5 159.3 64.2 55.6 2254 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 8.5 90 5500 24 29 11595 0 0 0 0 0 1
122 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 95.9 173.2 66.3 50.2 2926 0 0 0 1 0 0 0 0 0 1 0 0 0 0 156 0 0 0 0 0 0 1 0 3.59 3.86 7 145 5000 19 24 14489 0 0 0 0 0 1
197 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 102.9 183.5 67.7 52 3016 1 0 0 0 0 0 0 0 0 0 1 0 0 0 171 0 0 0 0 0 1 0 0 3.27 3.35 9.3 161 5200 19 24 15998 0 0 0 0 0 1
150 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 95.3 169 65.7 49.6 2500 0 0 0 0 0 0 1 0 0 0 0 0 0 1 80 0 0 0 0 0 1 0 0 3.329751 3.255423 9.4 135 6000 16 23 15645 0 0 0 0 0 1
186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 94.5 168.9 68.3 50.2 2778 0 0 0 1 0 0 0 0 0 1 0 0 0 0 151 0 0 0 0 0 1 0 0 3.94 3.11 9.5 143 5500 19 27 22018 0 0 0 0 0 1
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 98.4 176.2 65.6 52 2551 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 9989 0 0 0 0 1 0
83 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.7 157.9 63.6 53.7 2120 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 1 0 0 0 0 0 0 3.62 2.64 8.7 73 4400 26 31 7053 0 0 0 0 1 0
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 98.4 176.2 65.6 52 2540 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 8449 0 0 0 0 1 0
104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 99.1 186.6 66.5 56.1 2847 1 0 0 0 0 0 0 0 0 1 0 0 0 0 121 0 0 0 0 0 1 0 0 3.54 3.07 9 160 5500 19 26 18620 0 0 0 0 1 0
192 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 101.2 176.8 64.8 54.3 2395 0 0 0 1 0 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.5 2.8 8.8 101 5800 23 29 16430 0 0 0 0 1 0
168 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 95.1 162.4 63.8 53.3 2008 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 8249 0 0 0 0 1 0
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 98.4 176.2 65.6 53 2975 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 17669 0 0 0 0 1 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2209 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 9 85 5250 27 34 7975 0 0 0 0 1 0
103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 104.3 188.8 67.2 56.2 2912 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 23 28 12940 1 0 0 0 0 0
