52 71 6
102 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 97 172 65.4 54.3 2510 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.62 2.64 7.7 111 4800 24 29 11259 0 0 1 0 0 0
161 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 107.9 186.7 68.4 56.7 3252 0 0 1 0 0 0 0 0 0 1 0 0 0 0 152 0 0 0 1 0 0 0 0 3.7 3.52 21 95 4150 28 33 16900 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 120.9 208.1 71.7 56.7 3900 0 0 0 0 0 1 0 1 0 0 0 0 0 0 308 0 0 0 0 0 1 0 0 3.8 3.35 8 184 4500 14 16 40960 0 0 1 0 0 0
161 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 107.9 186.7 68.4 56.7 3197 0 0 1 0 0 0 0 0 0 1 0 0 0 0 152 0 0 0 1 0 0 0 0 3.7 3.52 21 95 4150 28 33 13200 0 0 1 0 0 0
102 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.2 172 65.4 52.5 2340 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.62 2.64 9 94 5200 26 32 9960 0 0 1 0 0 0
115 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 98.8 177.8 66.5 55.5 2410 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.39 3.39 8.6 84 4800 26 32 8495 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 94.3 170.7 61.8 53.5 2337 0 0 0 1 0 0 0 0 0 1 0 0 0 0 111 0 1 0 0 0 0 0 0 3.31 3.23 8.5 78 4800 24 29 6785 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 112 199.2 72 55.4 3715 0 0 0 0 0 1 0 1 0 0 0 0 0 0 304 0 0 0 0 0 1 0 0 3.8 3.35 8 184 4500 14 16 45400 0 0 0 1 0 0
128 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 94.5 165.6 63.8 53.3 2028 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 7799 0 0 0 1 0 0
87 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 95.7 158.7 63.6 54.5 1985 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 35 39 5348 0 0 0 1 0 0
148 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 93.7 157.3 63.8 50.6 2191 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 0 0 0 0 1 0 0 3.03 3.39 7.6 102 5500 24 30 8558 0 0 0 1 0 0
103 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 94.5 170.2 63.8 53.5 2024 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 7349 0 0 0 1 0 0
125 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 96.3 172.4 65.4 51.6 2403 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 0 0 0 1 0 3.17 3.46 7.5 116 5500 23 30 9279 0 0 0 1 0 0
161 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 93 157.3 63.8 50.8 2145 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 0 0 0 0 0 1 0 3.03 3.39 7.6 102 5500 24 30 7689 0 0 0 1 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 98.4 175.7 72.3 50.5 3366 0 1 0 0 0 0 0 1 0 0 0 0 0 0 203 0 0 0 0 0 1 0 0 3.94 3.11 10 288 5750 17 28 13207.129353 0 0 0 1 0 0
148 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 93.7 157.3 63.8 50.6 1989 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6692 0 0 0 1 0 0
129 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 98.8 177.8 66.5 53.7 2385 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.39 3.39 8.6 84 4800 26 32 8845 0 0 0 1 0 0
125 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.3 172.4 65.4 51.6 2365 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.35 3.46 8.5 88 5000 25 32 6989 0 0 0 1 0 0
154 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 93.7 167.3 63.8 50.8 2191 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 7609 0 0 0 1 0 0
101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.7 150 64 52.6 1837 0 0 0 1 0 0 0 0 0 1 0 0 0 0 79 1 0 0 0 0 0 0 0 2.91 3.07 10.1 60 5500 38 42 5399 0 0 0 1 0 0
148 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 93.7 157.3 63.8 50.6 1989 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 7609 0 0 0 1 0 0
150 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 95.3 169 65.7 49.6 2385 0 0 0 0 0 0 1 0 0 0 0 0 0 1 70 0 0 1 0 0 0 0 0 3.329751 3.255423 9.4 101 6000 17 23 13645 0 0 0 0 0 1
153 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 96.3 173 65.4 49.4 2328 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.35 3.46 8.5 88 5000 25 32 8499 0 0 0 0 0 1
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 88.6 168.8 64.1 48.8 2548 1 0 0 0 0 0 0 0 0 1 0 0 0 0 130 0 0 0 0 0 1 0 0 3.47 2.68 9 111 5000 21 27 13495 0 0 0 0 0 1
256 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 94.5 165.7 64 51.4 2221 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 8.5 90 5500 24 29 9980 0 0 0 0 0 1
150 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 95.3 169 65.7 49.6 2380 0 0 0 0 0 0 1 0 0 0 0 0 0 1 70 0 0 1 0 0 0 0 0 3.329751 3.255423 9.4 101 6000 17 23 10945 0 0 0 0 0 1
150 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 99.1 186.6 66.5 56.1 2808 1 0 0 0 0 0 0 0 0 1 0 0 0 0 121 0 0 0 0 0 1 0 0 3.54 3.07 9 160 5500 19 26 18150 0 0 0 0 0 1
93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 110 190.9 70.3 58.7 3750 0 0 0 1 0 0 0 0 1 0 0 0 0 0 183 0 0 0 1 0 0 0 0 3.58 3.64 21.5 123 4350 22 25 28248 0 1 0 0 0 0
74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 104.3 188.8 67.2 57.5 3042 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 24 28 16515 0 1 0 0 0 0
74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 104.3 188.8 67.2 57.5 3034 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 23 28 13415 0 1 0 0 0 0
137 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.3 172.4 65.4 51.6 2403 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 0 0 0 1 0 3.17 3.46 7.5 116 5500 23 30 9279 0 1 0 0 0 0
95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 109.1 188.8 68.9 55.5 2952 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 23 28 16845 0 1 0 0 0 0
110 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 103.3 174.6 64.6 59.8 2535 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.34 3.46 8.5 88 5000 24 30 8921 0 1 0 0 0 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2264 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 52 4800 37 46 7995 0 0 0 0 1 0
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 98.4 176.2 65.6 52 2714 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 11549 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2300 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 10 100 5500 26 32 9995 0 0 0 0 1 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2261 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 52 4800 37 46 7775 0 0 0 0 1 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2209 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 9 85 5250 27 34 7975 0 0 0 0 1 0
192 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 101.2 176.8 64.8 54.3 2395 0 0 0 1 0 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.5 2.8 8.8 101 5800 23 29 16430 0 0 0 0 1 0
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 98.4 176.2 65.6 52 2679 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 11199 0 0 0 0 1 0
83 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 93.3 157.3 63.8 55.7 2240 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 1 0 0 0 0 0 0 3.62 2.64 8.7 73 4400 26 31 7603 0 0 0 0 1 0
103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 104.3 188.8 67.2 56.2 2912 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 23 28 12940 1 0 0 0 0 0
