52 71 6
74 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 95.7 158.7 63.6 54.5 2015 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 31 38 6488 0 0 0 1 0 0
87 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 95.7 158.7 63.6 54.5 1985 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 35 39 5348 0 0 0 1 0 0
104 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.1 159.1 64.2 54.1 1890 0 0 0 1 0 0 0 0 0 1 0 0 0 0 91 0 1 0 0 0 0 0 0 3.03 3.15 9 68 5000 30 31 5195 0 0 0 1 0 0
113 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 93.1 166.8 64.2 54.1 1950 0 0 0 1 0 0 0 0 0 1 0 0 0 0 91 0 1 0 0 0 0 0 0 3.08 3.15 9 68 5000 31 38 7395 0 0 0 1 0 0
161 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 93 157.3 63.8 50.8 2145 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 0 0 0 0 0 1 0 3.03 3.39 7.6 102 5500 24 30 7689 0 0 0 1 0 0
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 98.4 176.2 65.6 52 2536 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 9639 0 0 0 0 1 0
122 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 96 172.6 65.2 51.4 2734 0 0 0 1 0 0 0 0 0 1 0 0 0 0 119 0 0 0 0 0 0 0 1 3.43 3.23 9.2 90 5000 24 29 11048 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2212 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 9 85 5250 27 34 8195 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2264 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 52 4800 37 46 7995 0 0 0 0 1 0
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 98.4 176.2 65.6 52 2679 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 11199 0 0 0 0 1 0
168 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 95.1 162.4 63.8 53.3 2008 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 8249 0 0 0 0 1 0
137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 86.6 144.6 63.9 50.8 1713 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 1 0 0 0 0 0 0 0 2.91 3.41 9.6 58 4800 49 54 6479 0 0 0 0 1 0
121 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 88.4 141.1 60.3 53.2 1488 0 0 1 0 0 0 0 0 0 0 0 1 0 0 61 0 1 0 0 0 0 0 0 2.91 3.03 9.5 48 5100 47 53 5151 0 0 0 0 1 0
142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 96.6 180.3 70.5 50.8 3685 0 0 0 0 0 1 0 1 0 0 0 0 0 0 234 0 0 0 0 0 1 0 0 3.46 3.1 8.3 155 4750 16 18 35056 0 0 0 0 0 1
122 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 95.9 173.2 66.3 50.2 2818 0 0 0 1 0 0 0 0 0 1 0 0 0 0 156 0 0 0 0 0 0 1 0 3.59 3.86 7 145 5000 19 24 12764 0 0 0 0 0 1
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 89.5 168.9 65 51.6 2756 0 0 0 0 1 0 0 0 0 0 1 0 0 0 194 0 0 0 0 0 1 0 0 3.74 2.9 9.5 207 5900 17 25 34028 0 0 0 0 0 1
194 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 91.3 170.7 67.9 49.7 3139 0 0 0 0 0 1 0 0 0 0 1 0 0 0 181 0 0 0 0 0 1 0 0 3.43 3.27 7.8 200 5200 17 23 19699 0 0 0 0 0 1
145 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 95.9 173.2 66.3 50.2 2811 0 0 0 1 0 0 0 0 0 1 0 0 0 0 156 0 0 0 0 1 0 0 0 3.6 3.9 7 145 5000 19 24 12964 0 0 0 0 0 1
194 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 91.3 170.7 67.9 49.7 3071 0 0 0 0 0 1 0 0 0 0 1 0 0 0 181 0 0 0 0 0 1 0 0 3.43 3.27 9 160 5200 19 25 17199 0 0 0 0 0 1
153 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 96.3 173 65.4 49.4 2328 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.35 3.46 8.5 88 5000 25 32 8499 0 0 0 0 0 1
118 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 104.9 175 66.1 54.4 2670 0 0 0 1 0 0 0 0 0 1 0 0 0 0 140 0 0 0 0 0 1 0 0 3.76 3.16 8 120 5000 19 27 18280 0 0 1 0 0 0
78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 96.5 157.1 63.9 58.3 2024 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 1 0 0 0 0 0 0 0 2.92 3.41 9.2 76 6000 30 34 7295 0 0 1 0 0 0
81 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 95.7 169.7 63.6 59.1 2290 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 27 32 7898 0 0 1 0 0 0
93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 106.7 187.5 70.3 54.9 3495 0 0 0 1 0 0 0 0 1 0 0 0 0 0 183 0 0 0 1 0 0 0 0 3.58 3.64 21.5 123 4350 22 25 28176 0 0 1 0 0 0
188 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 101.2 176.8 64.8 54.3 2710 0 0 0 1 0 0 0 0 0 0 1 0 0 0 164 0 0 0 0 0 1 0 0 3.31 3.19 9 121 4250 21 28 20970 0 0 1 0 0 0
122 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 113 199.6 69.6 52.8 4066 1 0 0 0 0 0 0 0 0 0 1 0 0 0 258 0 0 0 0 0 1 0 0 3.63 4.17 8.1 176 4750 15 19 35550 0 0 1 0 0 0
89 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 97 173.5 65.4 53 2290 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 1 0 0 0 0 0 0 3.62 2.64 9 82 4800 28 32 7463 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 95.7 169.7 63.6 59.1 3110 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 27 32 8778 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 94.3 170.7 61.8 53.5 2337 0 0 0 1 0 0 0 0 0 1 0 0 0 0 111 0 1 0 0 0 0 0 0 3.31 3.23 8.5 78 4800 24 29 6785 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 96.1 181.5 66.5 55.2 2579 0 0 0 1 0 0 0 0 0 1 0 0 0 0 132 0 0 0 0 0 1 0 0 3.46 3.9 8.7 104.256158 5125.369458 23 31 9295 0 0 1 0 0 0
102 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.2 172 65.4 52.5 2340 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.62 2.64 9 94 5200 26 32 9960 0 0 1 0 0 0
89 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 97 173.5 65.4 53 2455 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.62 2.64 9 94 5200 25 31 10198 0 0 1 0 0 0
108 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 100.4 184.6 66.5 56.1 3296 0 0 0 0 0 1 0 0 0 0 1 0 0 0 181 0 0 0 0 0 1 0 0 3.43 3.27 9 152 5200 17 22 14399 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 100.4 183.1 66.9 55.1 2563 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 9 88 5500 25 31 12290 0 0 1 0 0 0
77 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 95.7 169.7 63.6 59.1 2280 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 31 37 6918 0 0 1 0 0 0
102 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.2 172 65.4 52.5 2145 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 1 0 0 0 0 0 0 3.62 2.64 9.5 82 4800 32 37 7126 0 0 1 0 0 0
137 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.3 172.4 65.4 51.6 2403 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 0 0 0 1 0 3.17 3.46 7.5 116 5500 23 30 9279 0 1 0 0 0 0
93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 115.6 202.6 71.7 56.3 3770 0 0 0 1 0 0 0 0 1 0 0 0 0 0 183 0 0 0 1 0 0 0 0 3.58 3.64 21.5 123 4350 22 25 31600 0 1 0 0 0 0
122 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 104.5 187.8 66.5 54.1 3151 1 0 0 0 0 0 0 0 0 0 1 0 0 0 161 0 0 0 0 0 1 0 0 3.27 3.35 9.2 156 5200 19 24 15750 0 1 0 0 0 0
65 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 102.4 175.6 66.5 54.9 2480 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 1 0 0 0 0 3.27 3.35 22.5 73 4500 30 33 10698 0 1 0 0 0 0
95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 109.1 188.8 68.8 55.5 3049 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 8.7 160 5300 19 25 19045 0 1 0 0 0 0
74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 104.3 188.8 67.2 57.5 3157 0 0 0 1 0 0 0 0 0 1 0 0 0 0 130 0 0 0 0 0 1 0 0 3.62 3.15 7.5 162 5100 17 22 18950 0 1 0 0 0 0
103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 104.3 188.8 67.2 56.2 2912 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 23 28 12940 1 0 0 0 0 0
