52 71 6
81 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 94.5 158.8 63.6 52 1909 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 3.03 3.11 9.6 70 5400 38 43 6575 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 100.4 180.2 66.9 55.1 2661 0 0 0 1 0 0 0 0 1 0 0 0 0 0 136 0 0 0 0 0 1 0 0 3.19 3.4 8.5 110 5500 19 24 13295 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 95.7 166.3 64.4 53 2081 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 1 0 0 0 0 0 0 3.19 3.03 9 70 4800 30 37 6938 0 0 1 0 0 0
122 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 102 191.7 70.6 47.8 3950 0 0 0 0 0 1 0 0 0 0 0 0 1 0 326 0 0 0 0 0 1 0 0 3.54 2.76 11.5 262 5000 13 17 36000 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 94.5 155.9 63.6 52 1909 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 3.03 3.11 9.6 70 5400 38 43 13207.129353 0 0 1 0 0 0
122 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 98.8 177.8 66.5 55.5 2443 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 0 0 1 0 0 0 0 3.39 3.39 22.7 64 4650 36 42 10795 0 0 1 0 0 0
104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 99.1 186.6 66.5 56.1 2695 0 0 0 1 0 0 0 0 0 1 0 0 0 0 121 0 0 0 0 0 1 0 0 3.54 3.07 9.3 110 5250 21 28 12170 0 0 0 0 1 0
137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 86.6 144.6 63.9 50.8 1819 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 1 0 0 0 0 0 0 0 2.91 3.41 9.2 76 6000 31 38 6855 0 0 0 0 1 0
161 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.7 157.3 64.4 50.8 2004 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6669 0 0 0 0 1 0
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 98.4 176.2 65.6 52 2714 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 11549 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2319 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 68 4500 37 42 9495 0 0 0 0 1 0
83 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 93.3 157.3 63.8 55.7 2240 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 1 0 0 0 0 0 0 3.62 2.64 8.7 73 4400 26 31 7603 0 0 0 0 1 0
104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 99.1 186.6 66.5 56.1 2847 1 0 0 0 0 0 0 0 0 1 0 0 0 0 121 0 0 0 0 0 1 0 0 3.54 3.07 9 160 5500 19 26 18620 0 0 0 0 1 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 96.1 176.8 66.6 50.5 2460 0 0 0 1 0 0 0 0 0 1 0 0 0 0 132 0 0 0 0 0 1 0 0 3.46 3.9 8.7 104.256158 5125.369458 23 31 9895 0 0 0 0 1 0
95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 109.1 188.8 68.9 55.5 3217 0 0 0 1 0 0 0 0 0 0 1 0 0 0 145 0 0 0 1 0 0 0 0 3.01 3.4 23 106 4800 26 27 22470 0 1 0 0 0 0
90 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 104.5 187.8 66.5 54.1 3131 1 0 0 0 0 0 0 0 0 0 1 0 0 0 171 0 0 0 0 0 1 0 0 3.27 3.35 9.2 156 5200 20 24 15690 0 1 0 0 0 0
95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 109.1 188.8 68.9 55.5 3062 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 19 25 22625 0 1 0 0 0 0
65 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 102.4 175.6 66.5 54.9 2414 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 0 0 0 0 1 0 0 3.31 3.54 8.7 92 4200 27 32 10898 0 1 0 0 0 0
110 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 103.3 174.6 64.6 59.8 2535 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.34 3.46 8.5 88 5000 24 30 8921 0 1 0 0 0 0
95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 109.1 188.8 68.9 55.5 3012 0 0 0 0 0 1 0 0 0 0 1 0 0 0 173 0 0 0 0 0 1 0 0 3.58 2.87 8.8 134 5500 18 23 21485 0 1 0 0 0 0
103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 104.3 188.8 67.2 56.2 2912 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 23 28 12940 1 0 0 0 0 0
